M4id,periodicity,category,is_seasonal,is_stationary
D1103,D,Micro,True,False
D1104,D,Micro,True,False
D1105,D,Micro,True,False
D1106,D,Micro,True,False
D1107,D,Micro,True,False
D1108,D,Micro,True,False
D1109,D,Micro,True,False
D111,D,Macro,True,False
D1110,D,Micro,True,False
D1111,D,Micro,True,False
D1112,D,Micro,True,False
D1113,D,Micro,True,False
D1114,D,Micro,True,False
D1115,D,Micro,True,False
D1116,D,Micro,True,False
D1117,D,Micro,True,False
D1118,D,Micro,True,False
D1119,D,Micro,True,False
D112,D,Macro,True,False
D1120,D,Micro,True,False
D1121,D,Micro,True,False
D1122,D,Micro,True,False
D1123,D,Micro,True,False
D1124,D,Micro,True,False
D1125,D,Micro,True,False
D1126,D,Micro,True,False
D1127,D,Micro,True,False
D1128,D,Micro,True,False
D1129,D,Micro,True,False
D113,D,Macro,True,False
D1130,D,Micro,True,False
D1131,D,Micro,True,False
D1132,D,Micro,True,False
D1133,D,Micro,True,False
D1134,D,Micro,True,False
D1135,D,Micro,True,False
D1136,D,Micro,True,False
D1137,D,Micro,True,False
D1138,D,Micro,True,False
D1139,D,Micro,True,False
D114,D,Macro,True,False
D1140,D,Micro,True,False
D1141,D,Micro,True,False
D1142,D,Micro,True,False
D1143,D,Micro,True,False
D1144,D,Micro,True,False
D1145,D,Micro,True,False
D1146,D,Micro,True,False
D1147,D,Micro,True,False
D1148,D,Micro,True,False
D1149,D,Micro,True,False
D115,D,Macro,True,False
D1150,D,Micro,True,False
D1151,D,Micro,True,False
D1152,D,Micro,True,False
D1153,D,Micro,True,False
D1154,D,Micro,True,False
D1155,D,Micro,True,False
D1156,D,Micro,True,False
D1157,D,Micro,True,False
D1158,D,Micro,True,False
D1159,D,Micro,True,False
D116,D,Macro,True,False
D1160,D,Micro,True,False
D1161,D,Micro,True,False
D1162,D,Micro,True,False
D1163,D,Micro,True,False
D1164,D,Micro,True,False
D1165,D,Micro,True,False
D1166,D,Micro,True,False
D1167,D,Micro,True,False
D1168,D,Micro,True,False
D1169,D,Micro,True,False
D117,D,Macro,True,False
D1170,D,Micro,True,False
D1171,D,Micro,True,False
D1172,D,Micro,True,False
D1173,D,Micro,True,False
D1174,D,Micro,True,False
D1175,D,Micro,True,False
D1176,D,Micro,True,False
D1177,D,Micro,True,False
D1178,D,Micro,True,False
D1179,D,Micro,True,False
D118,D,Macro,True,False
D1180,D,Micro,True,False
D1181,D,Micro,True,False
D1182,D,Micro,True,False
D1183,D,Micro,True,False
D1184,D,Micro,True,False
D1185,D,Micro,True,False
D1186,D,Micro,True,False
D1187,D,Micro,True,False
D1188,D,Micro,True,False
D1189,D,Micro,True,False
D119,D,Macro,True,False
D1190,D,Micro,True,False
D1191,D,Micro,True,False
D1192,D,Micro,True,False
D1193,D,Micro,True,False
D1194,D,Micro,True,False
D1195,D,Micro,True,False
D1196,D,Micro,True,False
D1197,D,Micro,True,False
D1198,D,Micro,True,False
D1199,D,Micro,True,False
D12,D,Macro,True,False
D120,D,Macro,True,False
D1200,D,Micro,True,False
D1201,D,Micro,True,False
D1202,D,Micro,True,False
D1203,D,Micro,False,False
D1204,D,Micro,True,False
D1205,D,Micro,True,False
D1206,D,Micro,True,False
D1207,D,Micro,True,False
D1208,D,Micro,True,False
D1209,D,Micro,True,False
D121,D,Macro,True,False
D1210,D,Micro,True,False
D1211,D,Micro,True,False
D1212,D,Micro,True,False
D1213,D,Micro,True,False
D1214,D,Micro,True,False
D1215,D,Micro,True,False
D1216,D,Micro,False,False
D1217,D,Micro,True,False
D1218,D,Micro,False,False
D1219,D,Micro,True,False
D122,D,Macro,True,False
D1220,D,Micro,True,False
D1221,D,Micro,True,False
D1222,D,Micro,True,False
D1223,D,Micro,False,False
D1224,D,Micro,True,False
D1225,D,Micro,True,False
D1226,D,Micro,True,False
D1227,D,Micro,True,False
D1228,D,Micro,True,False
D1229,D,Micro,True,False
D123,D,Macro,True,False
D1230,D,Micro,True,False
D1231,D,Micro,True,False
D1232,D,Micro,True,False
D1233,D,Micro,True,False
D1234,D,Micro,True,False
D1235,D,Micro,True,False
D1236,D,Micro,True,False
D1237,D,Micro,True,False
D1238,D,Micro,True,False
D1239,D,Micro,True,False
D124,D,Macro,True,False
D1240,D,Micro,True,False
D1241,D,Micro,True,False
D1242,D,Micro,True,False
D1243,D,Micro,True,False
D1244,D,Micro,True,False
D1245,D,Micro,True,False
D1246,D,Micro,True,False
D1247,D,Micro,True,False
D1248,D,Micro,True,False
D1249,D,Micro,True,False
D125,D,Macro,True,False
D1250,D,Micro,True,False
D1251,D,Micro,True,False
D1252,D,Micro,True,False
D1253,D,Micro,True,False
D1254,D,Micro,True,False
D1255,D,Micro,True,False
D1256,D,Micro,True,False
D1257,D,Micro,True,False
D1258,D,Micro,True,False
D1259,D,Micro,True,False
D126,D,Macro,True,False
D1260,D,Micro,True,False
D1261,D,Micro,True,False
D1262,D,Micro,True,False
D1263,D,Micro,True,False
D1264,D,Micro,True,False
D1265,D,Micro,True,False
D1266,D,Micro,True,False
D1267,D,Micro,True,False
D1268,D,Micro,True,False
D1269,D,Micro,True,False
D127,D,Macro,True,False
D1270,D,Micro,True,False
D1271,D,Micro,True,False
D1272,D,Micro,True,False
D1273,D,Micro,True,False
D1274,D,Micro,True,False
D1275,D,Micro,True,False
D1276,D,Micro,True,False
D1277,D,Micro,True,False
D1278,D,Micro,True,False
D1279,D,Micro,True,False
D128,D,Micro,True,False
D1280,D,Micro,True,False
D1281,D,Micro,True,False
D1282,D,Micro,True,False
D1283,D,Micro,True,False
D1284,D,Micro,True,False
D1285,D,Micro,True,False
D1286,D,Micro,True,False
D1287,D,Micro,True,False
D1288,D,Micro,True,False
D1289,D,Micro,True,False
D129,D,Micro,True,False
D1290,D,Micro,True,False
D1291,D,Micro,True,False
D1292,D,Micro,True,False
D1293,D,Micro,True,False
D1294,D,Micro,True,False
D1295,D,Micro,True,False
D1296,D,Micro,True,False
D1297,D,Micro,True,False
D1298,D,Micro,True,False
D1299,D,Micro,True,False
D13,D,Macro,True,False
D130,D,Micro,False,False
D1300,D,Micro,True,False
D1301,D,Micro,True,False
D1302,D,Micro,True,False
D1303,D,Micro,True,False
D1304,D,Micro,True,False
D1305,D,Micro,True,False
D1306,D,Micro,True,False
D1307,D,Micro,True,False
D1308,D,Micro,True,False
D1309,D,Micro,True,False
D131,D,Micro,True,False
D1310,D,Micro,True,False
D1311,D,Micro,True,False
D1312,D,Micro,True,False
D1313,D,Micro,True,False
D1314,D,Micro,True,False
D1315,D,Micro,True,False
D1316,D,Micro,True,False
D1317,D,Micro,True,False
D1318,D,Micro,True,False
D1319,D,Micro,True,False
D132,D,Micro,True,False
D1320,D,Micro,True,False
D1321,D,Micro,True,False
D1322,D,Micro,True,False
D1323,D,Micro,True,False
D1324,D,Micro,True,False
D1325,D,Micro,True,False
D1326,D,Micro,True,False
D1327,D,Micro,True,False
D1328,D,Micro,True,False
D1329,D,Micro,True,False
D133,D,Micro,True,False
D1330,D,Micro,True,False
D1331,D,Micro,True,False
D1332,D,Micro,True,False
D1333,D,Micro,True,False
D1334,D,Micro,True,False
D1335,D,Micro,True,False
D1336,D,Micro,True,False
D1337,D,Micro,True,False
D1338,D,Micro,True,False
D1339,D,Micro,True,False
D134,D,Micro,False,False
D1340,D,Micro,True,False
D1341,D,Micro,True,False
D1342,D,Micro,True,False
D1343,D,Micro,True,False
D1344,D,Micro,True,False
D1345,D,Micro,True,False
D1346,D,Micro,True,True
D1347,D,Micro,True,False
D1348,D,Micro,True,False
D1349,D,Micro,True,False
D135,D,Micro,True,False
D1350,D,Micro,True,False
D1351,D,Micro,True,False
D1352,D,Micro,True,False
D1353,D,Micro,True,False
D1354,D,Micro,True,False
D1355,D,Micro,True,False
D1356,D,Micro,True,False
D1357,D,Micro,True,False
D1358,D,Micro,True,False
D1359,D,Micro,True,False
D136,D,Micro,True,False
D1360,D,Micro,True,False
D1361,D,Micro,True,False
D1362,D,Micro,False,False
D1363,D,Micro,True,False
D1364,D,Micro,True,False
D1365,D,Micro,True,False
D1366,D,Micro,True,False
D1367,D,Micro,True,False
D1368,D,Micro,True,False
D1369,D,Micro,True,False
D137,D,Micro,True,False
D1370,D,Micro,True,False
D1371,D,Micro,True,False
D1372,D,Micro,True,False
D1373,D,Micro,True,False
D1374,D,Micro,True,False
D1375,D,Micro,True,False
D1376,D,Micro,True,False
D1377,D,Micro,True,False
D1378,D,Micro,True,False
D1379,D,Micro,True,False
D138,D,Micro,True,False
D1380,D,Micro,True,False
D1381,D,Micro,True,False
D1382,D,Micro,True,False
D1383,D,Micro,True,False
D1384,D,Micro,True,False
D1385,D,Micro,True,False
D1386,D,Micro,True,False
D1387,D,Micro,True,False
D1388,D,Micro,True,False
D1389,D,Micro,True,False
D139,D,Micro,False,False
D1390,D,Micro,True,False
D1391,D,Micro,True,False
D1392,D,Micro,True,False
D1393,D,Micro,True,False
D1394,D,Micro,True,False
D1395,D,Micro,True,False
D1396,D,Micro,True,False
D1397,D,Micro,True,False
D1398,D,Micro,True,False
D1399,D,Micro,True,False
D14,D,Macro,True,False
D140,D,Micro,True,False
D1400,D,Micro,True,False
D1401,D,Micro,True,False
D1402,D,Micro,True,False
D1403,D,Micro,True,False
D1404,D,Micro,True,False
D1405,D,Micro,True,False
D1406,D,Micro,True,False
D1407,D,Micro,True,False
D1408,D,Micro,True,False
D1409,D,Micro,True,False
D141,D,Micro,False,False
D1410,D,Micro,True,False
D1411,D,Micro,True,False
D1412,D,Micro,True,False
D1413,D,Micro,True,False
D1414,D,Micro,True,False
D1415,D,Micro,True,False
D1416,D,Micro,True,False
D1417,D,Micro,True,False
D1418,D,Micro,True,False
D1419,D,Micro,True,False
D142,D,Micro,False,False
D1420,D,Micro,True,False
D1421,D,Micro,True,False
D1422,D,Micro,True,False
D1423,D,Micro,True,False
D1424,D,Micro,True,False
D1425,D,Micro,True,False
D1426,D,Micro,True,False
D1427,D,Micro,True,False
D1428,D,Micro,True,False
D1429,D,Micro,True,False
D143,D,Micro,False,False
D1430,D,Micro,True,False
D1431,D,Micro,True,False
D1432,D,Micro,True,False
D1433,D,Micro,True,False
D1434,D,Micro,True,False
D1435,D,Micro,True,False
D1436,D,Micro,True,False
D1437,D,Micro,True,False
D1438,D,Micro,True,False
D1439,D,Micro,True,False
D144,D,Micro,True,False
D1440,D,Micro,True,False
D1441,D,Micro,True,False
D1442,D,Micro,True,False
D1443,D,Micro,True,False
D1444,D,Micro,True,False
D1445,D,Micro,True,False
D1446,D,Micro,True,False
D1447,D,Micro,True,False
D1448,D,Micro,True,False
D1449,D,Micro,True,False
D145,D,Micro,True,False
D1450,D,Micro,True,False
D1451,D,Micro,True,False
D1452,D,Micro,True,False
D1453,D,Micro,True,False
D1454,D,Micro,True,False
D1455,D,Micro,True,False
D1456,D,Micro,True,False
D1457,D,Micro,True,False
D1458,D,Micro,True,False
D1459,D,Micro,True,False
D146,D,Micro,True,False
D1460,D,Micro,True,False
D1461,D,Micro,True,False
D1462,D,Micro,False,False
D1463,D,Micro,False,False
D1464,D,Micro,False,False
D1465,D,Micro,True,False
D1466,D,Micro,True,False
D1467,D,Micro,False,False
D1468,D,Micro,True,False
D1469,D,Micro,True,False
D147,D,Micro,True,False
D1470,D,Micro,True,False
D1471,D,Micro,True,False
D1472,D,Micro,True,False
D1473,D,Micro,True,False
D1474,D,Micro,True,False
D1475,D,Micro,False,False
D1476,D,Micro,True,False
D1477,D,Micro,True,False
D1478,D,Micro,False,False
D1479,D,Micro,True,False
D148,D,Micro,True,False
D1480,D,Micro,False,False
D1481,D,Micro,True,False
D1482,D,Micro,True,False
D1483,D,Micro,False,False
D1484,D,Micro,False,False
D1485,D,Micro,True,False
D1486,D,Micro,True,False
D1487,D,Micro,True,False
D1488,D,Micro,True,False
D1489,D,Micro,True,False
D149,D,Micro,True,False
D1490,D,Micro,True,False
D1491,D,Micro,True,False
D1492,D,Micro,True,False
D1493,D,Micro,True,False
D1494,D,Micro,True,False
D1495,D,Micro,True,False
D1496,D,Micro,True,False
D1497,D,Micro,True,False
D1498,D,Micro,True,False
D1499,D,Micro,True,False
D15,D,Macro,True,False
D150,D,Micro,False,False
D1500,D,Micro,True,False
D1501,D,Micro,True,False
D1502,D,Micro,True,False
D1503,D,Micro,True,True
D1504,D,Micro,True,False
D1505,D,Micro,True,False
D1506,D,Micro,True,False
D1507,D,Micro,True,False
D1508,D,Micro,True,False
D1509,D,Micro,True,False
D151,D,Micro,False,False
D1510,D,Micro,True,False
D1511,D,Micro,True,False
D1512,D,Micro,True,True
D1513,D,Micro,True,False
D1514,D,Micro,True,False
D1515,D,Micro,True,False
D1516,D,Micro,True,False
D1517,D,Micro,True,False
D1518,D,Micro,True,False
D1519,D,Micro,True,False
D152,D,Micro,True,False
D1520,D,Micro,True,False
D1521,D,Micro,True,False
D1522,D,Micro,True,False
D1523,D,Micro,True,False
D1524,D,Micro,True,False
D1525,D,Micro,True,False
D1526,D,Micro,True,False
D1527,D,Micro,True,False
D1528,D,Micro,True,False
D1529,D,Micro,True,False
D153,D,Micro,True,False
D1530,D,Micro,False,False
D1531,D,Micro,False,False
D1532,D,Micro,True,False
D1533,D,Micro,True,False
D1534,D,Micro,True,False
D1535,D,Micro,True,False
D1536,D,Micro,True,False
D1537,D,Micro,True,False
D1538,D,Micro,True,False
D1539,D,Micro,True,False
D154,D,Micro,True,False
D1540,D,Micro,True,False
D1541,D,Micro,True,False
D1542,D,Micro,True,False
D1543,D,Micro,True,False
D1544,D,Micro,True,False
D1545,D,Micro,True,False
D1546,D,Micro,True,False
D1547,D,Micro,True,False
D1548,D,Micro,True,False
D1549,D,Micro,True,False
D155,D,Micro,False,False
D1550,D,Micro,True,False
D1551,D,Micro,True,False
D1552,D,Micro,True,False
D1553,D,Micro,True,False
D1554,D,Micro,True,False
D1555,D,Micro,True,False
D1556,D,Micro,True,False
D1557,D,Micro,True,False
D1558,D,Micro,True,False
D1559,D,Micro,True,False
D156,D,Micro,True,False
D1560,D,Micro,True,False
D1561,D,Micro,True,False
D1562,D,Micro,True,False
D1563,D,Micro,True,False
D1564,D,Micro,True,False
D1565,D,Micro,True,False
D1566,D,Micro,True,False
D1567,D,Micro,True,False
D1568,D,Micro,True,False
D1569,D,Micro,True,False
D157,D,Micro,True,False
D1570,D,Micro,True,False
D1571,D,Micro,True,False
D1572,D,Micro,True,False
D1573,D,Micro,True,False
D1574,D,Micro,True,False
D1575,D,Micro,True,False
D1576,D,Micro,True,False
D1577,D,Micro,True,False
D1578,D,Micro,True,False
D1579,D,Micro,True,False
D158,D,Micro,True,False
D1580,D,Micro,True,False
D1581,D,Micro,True,False
D1582,D,Micro,True,False
D1583,D,Micro,True,False
D1584,D,Micro,True,False
D1585,D,Micro,True,False
D1586,D,Micro,True,False
D1587,D,Micro,True,False
D1588,D,Micro,True,False
D1589,D,Micro,True,False
D159,D,Micro,True,False
D1590,D,Micro,True,False
D1591,D,Micro,True,False
D1592,D,Micro,True,False
D1593,D,Micro,True,False
D1594,D,Micro,True,False
D1595,D,Micro,True,False
D1596,D,Micro,True,False
D1597,D,Micro,True,False
D1598,D,Micro,True,False
D1599,D,Micro,True,False
D16,D,Macro,True,False
D160,D,Micro,True,False
D1600,D,Micro,True,False
D1601,D,Micro,True,False
D1602,D,Micro,True,False
D1603,D,Micro,True,False
D1604,D,Demographic,True,False
D1605,D,Demographic,True,False
D1606,D,Demographic,True,False
D1607,D,Demographic,True,False
D1608,D,Demographic,True,False
D1609,D,Demographic,True,False
D161,D,Micro,True,False
D1610,D,Demographic,True,False
D1611,D,Demographic,True,False
D1612,D,Demographic,True,False
D1613,D,Demographic,True,False
D1614,D,Industry,True,False
D1615,D,Industry,True,False
D1616,D,Industry,True,False
D1617,D,Industry,True,False
D1618,D,Industry,True,False
D1619,D,Industry,True,False
D162,D,Micro,True,False
D1620,D,Industry,True,False
D1621,D,Industry,True,False
D1622,D,Industry,True,False
D1623,D,Industry,True,False
D1624,D,Industry,True,False
D1625,D,Industry,True,False
D1626,D,Industry,True,False
D1627,D,Industry,True,False
D1628,D,Industry,False,False
D1629,D,Industry,False,False
D163,D,Micro,True,False
D1630,D,Industry,True,False
D1631,D,Industry,True,False
D1632,D,Industry,True,False
D1633,D,Industry,True,False
D1634,D,Industry,True,False
D1635,D,Industry,True,False
D1636,D,Industry,False,False
D1637,D,Industry,False,False
D1638,D,Industry,True,False
D1639,D,Industry,True,False
D164,D,Micro,True,False
D1640,D,Industry,True,False
D1641,D,Industry,True,False
D1642,D,Industry,True,False
D1643,D,Industry,False,False
D1644,D,Industry,False,False
D1645,D,Industry,True,False
D1646,D,Industry,True,False
D1647,D,Industry,True,False
D1648,D,Industry,True,False
D1649,D,Industry,True,False
D165,D,Micro,True,False
D1650,D,Industry,True,False
D1651,D,Industry,False,False
D1652,D,Industry,True,False
D1653,D,Industry,True,False
D1654,D,Industry,True,False
D1655,D,Industry,True,False
D1656,D,Industry,False,False
D1657,D,Industry,True,False
D1658,D,Industry,True,False
D1659,D,Industry,True,False
D166,D,Micro,True,False
D1660,D,Industry,True,False
D1661,D,Industry,True,False
D1662,D,Industry,True,False
D1663,D,Industry,True,True
D1664,D,Industry,True,False
D1665,D,Industry,True,False
D1666,D,Industry,True,False
D1667,D,Industry,True,False
D1668,D,Industry,True,False
D1669,D,Industry,True,False
D167,D,Micro,True,False
D1670,D,Industry,True,False
D1671,D,Industry,True,True
D1672,D,Industry,True,True
D1673,D,Industry,True,True
D1674,D,Industry,True,False
D1675,D,Industry,True,False
D1676,D,Industry,True,False
D1677,D,Industry,False,False
D1678,D,Industry,True,False
D1679,D,Industry,True,True
D168,D,Micro,False,False
D1680,D,Industry,True,False
D1681,D,Industry,True,False
D1682,D,Industry,True,False
D1683,D,Industry,False,False
D1684,D,Industry,False,False
D1685,D,Industry,True,False
D1686,D,Industry,True,False
D1687,D,Industry,True,False
D1688,D,Industry,True,False
D1689,D,Industry,True,False
D169,D,Micro,False,True
D1690,D,Industry,True,False
D1691,D,Industry,True,True
D1692,D,Industry,True,True
D1693,D,Industry,False,False
D1694,D,Industry,True,False
D1695,D,Industry,True,False
D1696,D,Industry,False,False
D1697,D,Industry,True,False
D1698,D,Industry,True,True
D1699,D,Industry,True,False
D17,D,Macro,True,False
D170,D,Micro,True,False
D1700,D,Industry,True,False
D1701,D,Industry,True,False
D1702,D,Industry,True,False
D1703,D,Industry,True,False
D1704,D,Industry,True,False
D1705,D,Industry,True,False
D1706,D,Industry,True,False
D1707,D,Industry,True,False
D1708,D,Industry,True,False
D1709,D,Industry,True,False
D171,D,Micro,False,False
D1710,D,Industry,False,False
D1711,D,Industry,True,False
D1712,D,Industry,True,False
D1713,D,Industry,True,False
D1714,D,Industry,True,False
D1715,D,Industry,False,False
D1716,D,Industry,True,False
D1717,D,Industry,True,False
D1718,D,Industry,True,False
D1719,D,Industry,False,False
D172,D,Micro,True,False
D1720,D,Industry,True,False
D1721,D,Industry,True,False
D1722,D,Industry,True,False
D1723,D,Industry,False,False
D1724,D,Industry,False,False
D1725,D,Industry,True,False
D1726,D,Industry,True,False
D1727,D,Industry,True,False
D1728,D,Industry,True,True
D1729,D,Industry,True,True
D173,D,Micro,True,False
D1730,D,Industry,True,False
D1731,D,Industry,True,False
D1732,D,Industry,True,False
D1733,D,Industry,True,False
D1734,D,Industry,True,False
D1735,D,Industry,True,False
D1736,D,Industry,True,False
D1737,D,Industry,True,False
D1738,D,Industry,True,False
D1739,D,Industry,True,False
D174,D,Micro,True,True
D1740,D,Industry,True,False
D1741,D,Industry,True,True
D1742,D,Industry,False,False
D1743,D,Industry,False,False
D1744,D,Industry,True,False
D1745,D,Industry,True,False
D1746,D,Industry,True,False
D1747,D,Industry,True,False
D1748,D,Industry,True,True
D1749,D,Industry,True,False
D175,D,Micro,True,True
D1750,D,Industry,True,False
D1751,D,Industry,True,False
D1752,D,Industry,True,False
D1753,D,Industry,True,True
D1754,D,Industry,True,False
D1755,D,Industry,False,False
D1756,D,Industry,False,False
D1757,D,Industry,True,False
D1758,D,Industry,False,False
D1759,D,Industry,True,False
D176,D,Micro,True,False
D1760,D,Industry,True,False
D1761,D,Industry,True,False
D1762,D,Industry,False,False
D1763,D,Industry,True,False
D1764,D,Industry,True,True
D1765,D,Industry,True,False
D1766,D,Industry,True,False
D1767,D,Industry,True,True
D1768,D,Industry,True,False
D1769,D,Industry,True,False
D177,D,Micro,True,False
D1770,D,Industry,True,False
D1771,D,Industry,True,False
D1772,D,Industry,True,False
D1773,D,Industry,True,False
D1774,D,Industry,False,False
D1775,D,Industry,True,True
D1776,D,Industry,True,False
D1777,D,Industry,True,False
D1778,D,Industry,True,True
D1779,D,Industry,True,False
D178,D,Micro,True,False
D1780,D,Industry,True,False
D1781,D,Industry,True,True
D1782,D,Industry,True,False
D1783,D,Industry,True,False
D1784,D,Industry,True,False
D1785,D,Industry,True,False
D1786,D,Industry,True,False
D1787,D,Industry,True,True
D1788,D,Industry,True,False
D1789,D,Industry,True,False
D179,D,Micro,True,False
D1790,D,Industry,True,False
D1791,D,Industry,True,False
D1792,D,Industry,True,False
D1793,D,Industry,True,True
D1794,D,Industry,False,True
D1795,D,Industry,True,False
D1796,D,Industry,True,False
D1797,D,Industry,True,False
D1798,D,Industry,True,False
D1799,D,Industry,False,True
D18,D,Macro,True,False
D180,D,Micro,True,False
D1800,D,Industry,True,False
D1801,D,Industry,True,False
D1802,D,Industry,True,False
D1803,D,Industry,True,False
D1804,D,Industry,True,False
D1805,D,Industry,False,False
D1806,D,Industry,True,False
D1807,D,Industry,True,False
D1808,D,Industry,True,False
D1809,D,Industry,True,False
D181,D,Micro,True,False
D1810,D,Industry,False,False
D1811,D,Industry,True,False
D1812,D,Industry,True,False
D1813,D,Industry,False,False
D1814,D,Industry,True,False
D1815,D,Industry,True,False
D1816,D,Industry,True,False
D1817,D,Industry,True,False
D1818,D,Industry,True,False
D1819,D,Industry,True,False
D182,D,Micro,True,False
D1820,D,Industry,True,False
D1821,D,Industry,True,False
D1822,D,Industry,True,False
D1823,D,Industry,True,False
D1824,D,Industry,True,True
D1825,D,Industry,True,False
D1826,D,Industry,True,False
D1827,D,Industry,True,False
D1828,D,Industry,False,False
D1829,D,Industry,True,True
D183,D,Micro,True,False
D1830,D,Industry,True,False
D1831,D,Industry,True,False
D1832,D,Industry,False,False
D1833,D,Industry,False,False
D1834,D,Industry,True,False
D1835,D,Industry,True,False
D1836,D,Industry,True,True
D1837,D,Industry,True,True
D1838,D,Industry,True,False
D1839,D,Industry,True,False
D184,D,Micro,True,False
D1840,D,Industry,False,True
D1841,D,Industry,True,False
D1842,D,Industry,True,False
D1843,D,Industry,True,False
D1844,D,Industry,True,False
D1845,D,Industry,True,False
D1846,D,Industry,True,False
D1847,D,Industry,True,True
D1848,D,Industry,True,False
D1849,D,Industry,True,False
D185,D,Micro,True,False
D1850,D,Industry,False,False
D1851,D,Industry,True,False
D1852,D,Industry,True,False
D1853,D,Industry,True,False
D1854,D,Industry,True,False
D1855,D,Industry,True,False
D1856,D,Industry,True,False
D1857,D,Industry,True,False
D1858,D,Industry,True,False
D1859,D,Industry,False,False
D186,D,Micro,True,False
D1860,D,Industry,False,False
D1861,D,Industry,True,False
D1862,D,Industry,True,False
D1863,D,Industry,True,True
D1864,D,Industry,True,False
D1865,D,Industry,True,False
D1866,D,Industry,True,False
D1867,D,Industry,True,False
D1868,D,Industry,True,False
D1869,D,Industry,True,False
D187,D,Micro,True,False
D1870,D,Industry,True,False
D1871,D,Industry,True,False
D1872,D,Industry,True,False
D1873,D,Industry,True,False
D1874,D,Industry,True,False
D1875,D,Industry,True,False
D1876,D,Industry,True,False
D1877,D,Industry,True,False
D1878,D,Industry,True,False
D1879,D,Industry,True,False
D188,D,Micro,True,False
D1880,D,Industry,True,False
D1881,D,Industry,True,False
D1882,D,Industry,True,False
D1883,D,Industry,True,False
D1884,D,Industry,True,False
D1885,D,Industry,True,False
D1886,D,Industry,True,False
D1887,D,Industry,True,False
D1888,D,Industry,True,False
D1889,D,Industry,True,False
D189,D,Micro,True,False
D1890,D,Industry,True,False
D1891,D,Industry,True,False
D1892,D,Industry,False,True
D1893,D,Industry,True,True
D1894,D,Industry,True,False
D1895,D,Industry,True,True
D1896,D,Industry,False,True
D1897,D,Industry,False,True
D1898,D,Industry,True,True
D1899,D,Industry,True,False
D19,D,Macro,True,False
D190,D,Micro,True,False
D1900,D,Industry,True,False
