periodicity,category,is_seasonal,is_stationary,fh,ARIMA_wins_percent,ETS_wins_percent,PROPHET_wins_percent,Naive_wins_percent,DynamicRegression_wins_percent,SeasonalDynamicRegression_wins_percent,best_model,DynamicRegression_vs_ARIMA,DynamicRegression_vs_ETS,DynamicRegression_vs_PROPHET,DynamicRegression_vs_Naive,SeasonalDynamicRegression_vs_ARIMA,SeasonalDynamicRegression_vs_ETS,SeasonalDynamicRegression_vs_PROPHET,SeasonalDynamicRegression_vs_Naive
D,Micro,True,False,many-steps,0.19473684210526315,0.17894736842105263,0.0,0.18421052631578946,0.21578947368421053,0.4052631578947368,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Micro,True,False,one-step,0.18,0.065,0.055,0.125,0.28,0.5,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Other,True,False,long-step,0.1875,0.109375,0.140625,0.328125,0.125,0.234375,Naive,True,True,True,False,True,True,True,False
D,Other,True,False,many-steps,0.1875,0.09375,0.109375,0.359375,0.171875,0.171875,Naive,True,True,True,False,True,True,True,False
D,Other,True,False,one-step,0.18,0.065,0.03,0.165,0.34,0.46,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,False,False,long-step,0.15025906735751296,0.08808290155440414,0.10880829015544041,0.17098445595854922,0.25906735751295334,0.37305699481865284,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,False,False,many-steps,0.27461139896373055,0.11398963730569948,0.09326424870466321,0.12953367875647667,0.19170984455958548,0.24352331606217617,ARIMA,True,True,True,True,True,True,True,True
M,Demographic,False,False,one-step,0.345,0.05,0.05,0.08,0.2,0.36,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,True,False,long-step,0.10309278350515463,0.1134020618556701,0.18041237113402062,0.18041237113402062,0.17525773195876287,0.32989690721649484,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,True,False,many-steps,0.2422680412371134,0.07216494845360824,0.10309278350515463,0.13917525773195877,0.211340206185567,0.30412371134020616,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,True,False,one-step,0.2,0.085,0.04,0.16,0.26,0.43,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Demographic,True,True,long-step,0.27835051546391754,0.14432989690721648,0.12371134020618557,0.13402061855670103,0.17010309278350516,0.23711340206185566,ARIMA,True,True,True,True,True,True,True,True
M,Demographic,True,True,many-steps,0.31958762886597936,0.07731958762886598,0.13402061855670103,0.12886597938144329,0.15979381443298968,0.23711340206185566,ARIMA,True,True,True,True,True,True,True,True
M,Demographic,True,True,one-step,0.215,0.07,0.095,0.14,0.185,0.375,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Finance,False,False,long-step,0.11242603550295859,0.15976331360946747,0.08875739644970414,0.23076923076923078,0.16568047337278108,0.33136094674556216,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Finance,False,False,many-steps,0.2485207100591716,0.16568047337278108,0.08284023668639054,0.1834319526627219,0.17159763313609466,0.2485207100591716,ARIMA,True,True,True,True,True,True,True,True
M,Finance,False,False,one-step,0.345,0.095,0.045,0.155,0.2,0.295,ARIMA,True,True,True,True,True,True,True,True
M,Finance,False,True,long-step,0.26666666666666666,0.15833333333333333,0.11666666666666667,0.16666666666666666,0.16666666666666666,0.2,ARIMA,True,True,True,True,True,True,True,True
M,Finance,False,True,many-steps,0.2833333333333333,0.15,0.14166666666666666,0.15,0.13333333333333333,0.24166666666666667,ARIMA,True,True,True,True,True,True,True,True
M,Finance,False,True,one-step,0.33,0.055,0.06,0.125,0.215,0.305,ARIMA,True,True,True,True,True,True,True,True
M,Finance,True,False,long-step,0.19827586206896552,0.14655172413793102,0.1206896551724138,0.1724137931034483,0.12931034482758622,0.28448275862068967,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Finance,True,False,many-steps,0.1810344827586207,0.14655172413793102,0.0603448275862069,0.29310344827586204,0.16379310344827586,0.29310344827586204,Naive,True,True,True,True,True,True,True,True
M,Finance,True,False,one-step,0.15,0.08,0.085,0.13,0.235,0.41,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Finance,True,True,long-step,0.21348314606741572,0.19101123595505617,0.14606741573033707,0.1348314606741573,0.1348314606741573,0.20224719101123595,ARIMA,True,True,True,True,True,True,True,True
M,Finance,True,True,many-steps,0.20224719101123595,0.16853932584269662,0.16853932584269662,0.11235955056179775,0.15730337078651685,0.25842696629213485,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Finance,True,True,one-step,0.155,0.07,0.075,0.11,0.265,0.435,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Industry,False,False,long-step,0.1402439024390244,0.17682926829268292,0.0975609756097561,0.3048780487804878,0.12804878048780488,0.23170731707317074,Naive,True,True,True,True,True,True,True,True
M,Industry,False,False,many-steps,0.2804878048780488,0.20121951219512196,0.11585365853658537,0.20121951219512196,0.08536585365853659,0.14634146341463414,ARIMA,True,True,True,True,True,True,True,True
M,Industry,False,False,one-step,0.4,0.125,0.035,0.16,0.135,0.225,ARIMA,False,True,True,True,False,True,True,True
M,Industry,False,True,long-step,0.18518518518518517,0.09259259259259259,0.046296296296296294,0.24074074074074073,0.25,0.2777777777777778,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Industry,False,True,many-steps,0.48148148148148145,0.07407407407407407,0.10185185185185185,0.1388888888888889,0.09259259259259259,0.12962962962962962,ARIMA,False,True,True,True,False,True,True,True
M,Industry,False,True,one-step,0.41708542713567837,0.08542713567839195,0.07537688442211055,0.10050251256281408,0.12562814070351758,0.2663316582914573,ARIMA,True,True,True,True,True,True,True,True
M,Industry,True,False,long-step,0.09740259740259741,0.15584415584415584,0.11038961038961038,0.22727272727272727,0.19480519480519481,0.2857142857142857,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Industry,True,False,many-steps,0.18181818181818182,0.17532467532467533,0.08441558441558442,0.21428571428571427,0.18831168831168832,0.22077922077922077,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Industry,True,False,one-step,0.18592964824120603,0.05527638190954774,0.11557788944723618,0.1658291457286432,0.1708542713567839,0.3869346733668342,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Industry,True,True,long-step,0.26744186046511625,0.13953488372093023,0.09302325581395349,0.13953488372093023,0.19767441860465115,0.2558139534883721,ARIMA,True,True,True,True,True,True,True,True
M,Industry,True,True,many-steps,0.27906976744186046,0.12790697674418605,0.16279069767441862,0.08139534883720931,0.20930232558139536,0.23255813953488372,ARIMA,True,True,True,True,True,True,True,True
M,Industry,True,True,one-step,0.12,0.06,0.165,0.07,0.255,0.365,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,False,False,long-step,0.14814814814814814,0.13333333333333333,0.14074074074074075,0.14814814814814814,0.28888888888888886,0.34074074074074073,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,False,False,many-steps,0.2814814814814815,0.1111111111111111,0.1259259259259259,0.13333333333333333,0.17037037037037037,0.23703703703703705,ARIMA,True,True,True,True,True,True,True,True
M,Macro,False,False,one-step,0.47,0.11,0.035,0.09,0.145,0.215,ARIMA,False,True,True,True,False,True,True,True
M,Macro,False,True,long-step,0.18461538461538463,0.18461538461538463,0.1,0.2153846153846154,0.12307692307692308,0.27692307692307694,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,False,True,many-steps,0.35384615384615387,0.17692307692307693,0.06153846153846154,0.16153846153846155,0.11538461538461539,0.16153846153846155,ARIMA,True,True,True,True,True,True,True,True
M,Macro,False,True,one-step,0.32,0.155,0.045,0.105,0.125,0.305,ARIMA,True,True,True,True,True,True,True,True
M,Macro,True,False,long-step,0.16666666666666666,0.09848484848484848,0.17424242424242425,0.13636363636363635,0.18181818181818182,0.3409090909090909,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,True,False,many-steps,0.25,0.10606060606060606,0.1893939393939394,0.09848484848484848,0.14393939393939395,0.2878787878787879,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,True,False,one-step,0.27,0.075,0.065,0.15,0.225,0.34,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,True,True,long-step,0.2129032258064516,0.12903225806451613,0.12903225806451613,0.14193548387096774,0.15483870967741936,0.2838709677419355,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,True,True,many-steps,0.21935483870967742,0.16129032258064516,0.04516129032258064,0.13548387096774195,0.18064516129032257,0.3032258064516129,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Macro,True,True,one-step,0.17,0.075,0.065,0.135,0.23,0.39,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Micro,False,False,long-step,0.11538461538461539,0.11538461538461539,0.019230769230769232,0.25,0.3269230769230769,0.38461538461538464,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Micro,False,False,many-steps,0.20192307692307693,0.08653846153846154,0.14423076923076922,0.22115384615384615,0.2403846153846154,0.2403846153846154,DynamicRegression,True,True,True,True,True,True,True,True
M,Micro,False,False,one-step,0.38,0.115,0.075,0.15,0.17,0.245,ARIMA,False,True,True,True,True,True,True,True
M,Micro,False,True,long-step,0.1796875,0.1015625,0.0390625,0.265625,0.1796875,0.3203125,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Micro,False,True,many-steps,0.265625,0.1015625,0.1171875,0.1328125,0.2265625,0.2578125,ARIMA,True,True,True,True,True,True,True,True
M,Micro,False,True,one-step,0.4,0.07,0.055,0.085,0.175,0.285,ARIMA,True,True,True,True,True,True,True,True
M,Micro,True,False,long-step,0.13186813186813187,0.16483516483516483,0.07692307692307693,0.2087912087912088,0.3076923076923077,0.2857142857142857,DynamicRegression,True,True,True,True,True,True,True,True
M,Micro,True,False,many-steps,0.16483516483516483,0.17582417582417584,0.06593406593406594,0.16483516483516483,0.1978021978021978,0.3516483516483517,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Micro,True,False,one-step,0.22,0.08,0.06,0.18,0.265,0.39,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
M,Micro,True,True,long-step,0.19607843137254902,0.17647058823529413,0.049019607843137254,0.28431372549019607,0.09803921568627451,0.2647058823529412,Naive,True,True,True,True,True,True,True,True
M,Micro,True,True,many-steps,0.20588235294117646,0.19607843137254902,0.11764705882352941,0.20588235294117646,0.13725490196078433,0.20588235294117646,ARIMA,True,True,True,True,True,True,True,True
M,Micro,True,True,one-step,0.21,0.06,0.12,0.125,0.22,0.335,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Demographic,False,False,long-step,0.16923076923076924,0.17435897435897435,0.07692307692307693,0.2358974358974359,0.15384615384615385,0.2358974358974359,Naive,True,True,True,True,True,True,True,True
Q,Demographic,False,False,many-steps,0.24615384615384617,0.17435897435897435,0.0,0.2564102564102564,0.18974358974358974,0.2512820512820513,Naive,True,True,True,True,True,True,True,True
Q,Demographic,False,False,one-step,0.28,0.13,0.01,0.16,0.195,0.34,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Demographic,True,False,long-step,0.125,0.20652173913043478,0.04891304347826087,0.13043478260869565,0.22282608695652173,0.32065217391304346,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Demographic,True,False,many-steps,0.2717391304347826,0.09782608695652174,0.02717391304347826,0.14130434782608695,0.23369565217391305,0.2717391304347826,ARIMA,True,True,True,True,True,True,True,True
Q,Demographic,True,False,one-step,0.18090452261306533,0.10552763819095477,0.07035175879396985,0.08542713567839195,0.21105527638190955,0.3969849246231156,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Demographic,True,True,long-step,0.24475524475524477,0.14685314685314685,0.04895104895104895,0.13986013986013987,0.16083916083916083,0.3006993006993007,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Demographic,True,True,many-steps,0.3076923076923077,0.11888111888111888,0.02097902097902098,0.18181818181818182,0.17482517482517482,0.25874125874125875,ARIMA,True,True,True,True,True,True,True,True
Q,Demographic,True,True,one-step,0.195,0.1,0.05,0.06,0.285,0.385,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,False,False,long-step,0.20108695652173914,0.15217391304347827,0.05434782608695652,0.19021739130434784,0.21195652173913043,0.2717391304347826,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,False,False,many-steps,0.22826086956521738,0.21195652173913043,0.0,0.1793478260869565,0.20108695652173914,0.2826086956521739,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,False,False,one-step,0.255,0.15,0.02,0.145,0.255,0.355,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,False,long-step,0.12972972972972974,0.11891891891891893,0.03783783783783784,0.2,0.21621621621621623,0.3621621621621622,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,False,many-steps,0.2594594594594595,0.11891891891891893,0.005405405405405406,0.2,0.21621621621621623,0.2648648648648649,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,False,one-step,0.235,0.06,0.05,0.14,0.285,0.355,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,True,long-step,0.18435754189944134,0.1564245810055866,0.027932960893854747,0.15083798882681565,0.2011173184357542,0.3687150837988827,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,True,many-steps,0.21787709497206703,0.1564245810055866,0.00558659217877095,0.12290502793296089,0.2122905027932961,0.3743016759776536,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Finance,True,True,one-step,0.175,0.09,0.055,0.07,0.27,0.445,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,False,False,long-step,0.22905027932960895,0.1564245810055866,0.061452513966480445,0.24022346368715083,0.19553072625698323,0.2122905027932961,Naive,True,True,True,True,True,True,True,True
Q,Industry,False,False,many-steps,0.2905027932960894,0.16201117318435754,0.01675977653631285,0.2346368715083799,0.1340782122905028,0.24581005586592178,ARIMA,True,True,True,True,True,True,True,True
Q,Industry,False,False,one-step,0.215,0.125,0.01,0.18,0.2,0.405,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,False,True,long-step,0.3050847457627119,0.17796610169491525,0.01694915254237288,0.2542372881355932,0.11016949152542373,0.2033898305084746,ARIMA,True,True,True,True,True,True,True,True
Q,Industry,False,True,many-steps,0.3050847457627119,0.1864406779661017,0.0,0.2542372881355932,0.1271186440677966,0.211864406779661,ARIMA,True,True,True,False,True,True,True,False
Q,Industry,False,True,one-step,0.18,0.145,0.01,0.14,0.29,0.38,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,True,False,long-step,0.10614525139664804,0.0893854748603352,0.061452513966480445,0.2346368715083799,0.21787709497206703,0.37988826815642457,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,True,False,many-steps,0.22346368715083798,0.0782122905027933,0.0335195530726257,0.2346368715083799,0.22346368715083798,0.29608938547486036,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,True,False,one-step,0.22,0.07,0.045,0.15,0.26,0.35,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,True,True,long-step,0.28187919463087246,0.12080536912751678,0.026845637583892617,0.1342281879194631,0.18791946308724833,0.28859060402684567,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Industry,True,True,many-steps,0.3422818791946309,0.12080536912751678,0.026845637583892617,0.19463087248322147,0.10738255033557047,0.26174496644295303,ARIMA,True,True,True,True,True,True,True,True
Q,Industry,True,True,one-step,0.25125628140703515,0.06532663316582915,0.05025125628140704,0.12060301507537688,0.22613065326633167,0.38190954773869346,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,False,False,long-step,0.2303370786516854,0.16292134831460675,0.0898876404494382,0.11235955056179775,0.25280898876404495,0.25842696629213485,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,False,False,many-steps,0.29213483146067415,0.16853932584269662,0.016853932584269662,0.15168539325842698,0.21348314606741572,0.3089887640449438,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,False,False,one-step,0.31,0.125,0.01,0.105,0.235,0.35,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,False,True,long-step,0.2537313432835821,0.14925373134328357,0.05223880597014925,0.21641791044776118,0.16417910447761194,0.208955223880597,ARIMA,True,True,True,True,True,True,True,True
Q,Macro,False,True,many-steps,0.3358208955223881,0.15671641791044777,0.007462686567164179,0.2462686567164179,0.11940298507462686,0.19402985074626866,ARIMA,True,True,True,False,True,True,True,False
Q,Macro,False,True,one-step,0.27,0.11,0.0,0.145,0.25,0.35,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,True,False,long-step,0.1404494382022472,0.10112359550561797,0.056179775280898875,0.25842696629213485,0.21348314606741572,0.33146067415730335,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,True,False,many-steps,0.21348314606741572,0.07303370786516854,0.016853932584269662,0.24157303370786518,0.1853932584269663,0.37640449438202245,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,True,False,one-step,0.23,0.095,0.055,0.12,0.255,0.345,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,True,True,long-step,0.27692307692307694,0.09230769230769231,0.06923076923076923,0.2,0.13076923076923078,0.2692307692307692,ARIMA,True,True,True,True,True,True,True,True
Q,Macro,True,True,many-steps,0.23846153846153847,0.11538461538461539,0.015384615384615385,0.2230769230769231,0.19230769230769232,0.3,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Macro,True,True,one-step,0.19095477386934673,0.08542713567839195,0.03015075376884422,0.1407035175879397,0.27638190954773867,0.38190954773869346,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,False,False,long-step,0.1781609195402299,0.13218390804597702,0.017241379310344827,0.21264367816091953,0.2471264367816092,0.3620689655172414,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,False,False,many-steps,0.26436781609195403,0.15517241379310345,0.0,0.20114942528735633,0.28160919540229884,0.28735632183908044,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,False,False,one-step,0.215,0.13,0.005,0.15,0.29,0.415,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,False,True,long-step,0.28,0.104,0.04,0.16,0.168,0.32,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,False,True,many-steps,0.344,0.136,0.008,0.176,0.144,0.28,ARIMA,True,True,True,True,True,True,True,True
Q,Micro,False,True,one-step,0.2,0.185,0.025,0.185,0.24,0.33,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,False,long-step,0.19879518072289157,0.06626506024096386,0.04819277108433735,0.1746987951807229,0.19879518072289157,0.42771084337349397,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,False,many-steps,0.26506024096385544,0.10843373493975904,0.018072289156626505,0.1686746987951807,0.1927710843373494,0.3072289156626506,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,False,one-step,0.19095477386934673,0.06532663316582915,0.08040201005025126,0.09547738693467336,0.33668341708542715,0.4371859296482412,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,True,long-step,0.27702702702702703,0.10135135135135136,0.04054054054054054,0.12837837837837837,0.23648648648648649,0.31756756756756754,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,True,many-steps,0.25675675675675674,0.08783783783783784,0.013513513513513514,0.16891891891891891,0.21621621621621623,0.3581081081081081,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Micro,True,True,one-step,0.23,0.075,0.04,0.095,0.28,0.395,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Other,True,False,long-step,0.09595959595959595,0.15656565656565657,0.025252525252525252,0.2727272727272727,0.23232323232323232,0.36363636363636365,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Other,True,False,many-steps,0.18181818181818182,0.1717171717171717,0.0,0.2676767676767677,0.22727272727272727,0.30303030303030304,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Q,Other,True,False,one-step,0.225,0.16,0.025,0.175,0.18,0.335,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
Y,Demographic,False,False,long-step,0.22857142857142856,0.2057142857142857,0.045714285714285714,0.18285714285714286,0.33714285714285713,,DynamicRegression,True,True,True,True,,,,
Y,Demographic,False,False,many-steps,0.26857142857142857,0.21142857142857144,0.05714285714285714,0.2,0.26285714285714284,,ARIMA,True,True,True,True,,,,
Y,Demographic,False,False,one-step,0.235,0.205,0.055,0.16,0.35,,DynamicRegression,True,True,True,True,,,,
Y,Demographic,True,False,long-step,0.16666666666666666,0.15151515151515152,0.09848484848484848,0.16666666666666666,0.4166666666666667,,DynamicRegression,True,True,True,True,,,,
Y,Demographic,True,False,many-steps,0.18181818181818182,0.17424242424242425,0.07575757575757576,0.18181818181818182,0.38636363636363635,,DynamicRegression,True,True,True,True,,,,
Y,Demographic,True,False,one-step,0.185,0.125,0.15,0.14,0.41,,DynamicRegression,True,True,True,True,,,,
Y,Finance,False,False,long-step,0.20388349514563106,0.23300970873786409,0.08737864077669903,0.1553398058252427,0.32038834951456313,,DynamicRegression,True,True,True,True,,,,
Y,Finance,False,False,many-steps,0.2621359223300971,0.23300970873786409,0.05825242718446602,0.10679611650485436,0.33980582524271846,,DynamicRegression,True,True,True,True,,,,
Y,Finance,False,False,one-step,0.2878787878787879,0.21717171717171718,0.04040404040404041,0.17676767676767677,0.2777777777777778,,ARIMA,False,True,True,True,,,,
Y,Finance,True,False,long-step,0.3333333333333333,0.23529411764705882,0.09803921568627451,0.17647058823529413,0.17647058823529413,,ARIMA,True,True,True,True,,,,
Y,Finance,True,False,many-steps,0.3333333333333333,0.23529411764705882,0.0784313725490196,0.17647058823529413,0.19607843137254902,,ARIMA,True,True,True,True,,,,
Y,Finance,True,False,one-step,0.26,0.17,0.155,0.08,0.34,,DynamicRegression,True,True,True,True,,,,
Y,Finance,True,True,long-step,0.30985915492957744,0.04225352112676056,0.056338028169014086,0.30985915492957744,0.28169014084507044,,ARIMA,True,True,True,True,,,,
Y,Finance,True,True,many-steps,0.29577464788732394,0.07042253521126761,0.04225352112676056,0.38028169014084506,0.2112676056338028,,Naive,True,True,True,False,,,,
Y,Finance,True,True,one-step,0.28,0.08,0.085,0.27,0.285,,DynamicRegression,True,True,True,False,,,,
Y,Industry,False,False,long-step,0.23275862068965517,0.1724137931034483,0.08620689655172414,0.2413793103448276,0.27586206896551724,,DynamicRegression,True,True,True,True,,,,
Y,Industry,False,False,many-steps,0.2672413793103448,0.1810344827586207,0.04310344827586207,0.22413793103448276,0.29310344827586204,,DynamicRegression,True,True,True,True,,,,
Y,Industry,False,False,one-step,0.26,0.17,0.04,0.22,0.33,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,False,long-step,0.14492753623188406,0.2028985507246377,0.07246376811594203,0.17391304347826086,0.42028985507246375,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,False,many-steps,0.11594202898550725,0.21739130434782608,0.10144927536231885,0.2028985507246377,0.37681159420289856,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,False,one-step,0.17587939698492464,0.16080402010050251,0.1306532663316583,0.11055276381909548,0.4321608040201005,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,True,long-step,0.2125,0.05,0.05,0.25,0.4375,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,True,many-steps,0.2,0.0875,0.0625,0.275,0.375,,DynamicRegression,True,True,True,True,,,,
Y,Industry,True,True,one-step,0.2,0.095,0.13,0.205,0.37,,DynamicRegression,True,True,True,True,,,,
Y,Macro,False,False,long-step,0.2396694214876033,0.256198347107438,0.0743801652892562,0.08264462809917356,0.34710743801652894,,DynamicRegression,True,True,True,True,,,,
Y,Macro,False,False,many-steps,0.30578512396694213,0.2396694214876033,0.0743801652892562,0.09917355371900827,0.2809917355371901,,ARIMA,True,True,True,True,,,,
Y,Macro,False,False,one-step,0.29,0.23,0.09,0.15,0.25,,ARIMA,True,False,True,True,,,,
Y,Macro,True,False,long-step,0.208955223880597,0.19402985074626866,0.11940298507462686,0.05970149253731343,0.417910447761194,,DynamicRegression,True,True,True,True,,,,
Y,Macro,True,False,many-steps,0.208955223880597,0.26865671641791045,0.08955223880597014,0.07462686567164178,0.3582089552238806,,DynamicRegression,True,True,True,True,,,,
Y,Macro,True,False,one-step,0.25,0.145,0.145,0.095,0.365,,DynamicRegression,True,True,True,True,,,,
Y,Macro,True,True,long-step,0.16363636363636364,0.12727272727272726,0.05454545454545454,0.3090909090909091,0.34545454545454546,,DynamicRegression,True,True,True,True,,,,
Y,Macro,True,True,many-steps,0.2,0.14545454545454545,0.05454545454545454,0.2727272727272727,0.32727272727272727,,DynamicRegression,True,True,True,True,,,,
Y,Macro,True,True,one-step,0.225,0.075,0.095,0.25,0.36,,DynamicRegression,True,True,True,True,,,,
Y,Micro,False,False,long-step,0.3880597014925373,0.31343283582089554,0.13432835820895522,0.007462686567164179,0.15671641791044777,,ARIMA,False,False,True,True,,,,
Y,Micro,False,False,many-steps,0.373134328358209,0.34328358208955223,0.12686567164179105,0.007462686567164179,0.14925373134328357,,ARIMA,False,False,True,True,,,,
